url,status,score,tokens,level,caption_chars,transcript_chars,notes
https://www.instagram.com/reel/DVQUiv8Eoev/?igsh=NjFhOGMzYTE3ZQ==,completed,70.12,112,medium,877,49,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DTvWvaFj3TP/?igsh=NjFhOGMzYTE3ZQ==,completed,77.04,614,high,4614,63,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DVfVE6ritM1/?igsh=NjFhOGMzYTE3ZQ==,completed,68.62,85,medium,493,49,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DVfKxw0EvFV/?igsh=NjFhOGMzYTE3ZQ==,completed,62.37,25,low,110,65,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DVY4hI-iUFi/?igsh=NjFhOGMzYTE3ZQ==,completed,66.51,57,medium,540,49,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DVbGD6xjyV5/?igsh=NjFhOGMzYTE3ZQ==,completed,72.75,128,high,2483,49,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DTFQWpBjZh1/?igsh=NjFhOGMzYTE3ZQ==,completed,67.41,67,medium,341,62,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/p/DVgpFKhADCV/?igsh=NjFhOGMzYTE3ZQ==,completed,68.07,76,medium,228,270,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DRR5RDuDC4f/?igsh=NjFhOGMzYTE3ZQ==,completed,63.45,39,low,288,49,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
https://www.instagram.com/reel/DVgQmytD5dX/?igsh=NjFhOGMzYTE3ZQ==,completed,68.35,80,medium,492,49,Instagram returned a generic app-shell/error page instead of public post metadata. | Instagram transcript auto-ingestion is not enabled yet; using metadata-only analysis. | Recovered Instagram metadata from browser-rendered page. | Recovered Instagram on-screen text from browser screenshots. | Instagram browser ingestion ran without authenticated cookies.
