credibility_score,error,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,top_claim_confidence,top_claim_status,url
67.66,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Let's Laugh Together). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/R9VvNR2QwlQ?si=fvMJNjz-0bD8x1Sj
67.56,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: rjkarishma). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/jialQdMBJPg?si=FT4Pvrn_Gzei3U99
67.77,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Church of Jesus Christ | Come Unto Christ). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/jD7nWGhyfmQ?si=yFj_4zAlZpqN6O_8
67.98,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Saransh Goila). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/YziWtIDz8uk?si=pl1QdiT38G44VX-3
67.77,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mon Monn). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/UFFbzAc69Pg?si=a1989EoZCDzHveuj
68.18,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Chhote & Aandu). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/OIPPeJrV7No?si=-RqS_HM4MSSjMVKO
67.87,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: BHAWEEKA CHAUDHARY). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/TcbZ6vlkP2o?si=AlR36D_xc5ciAjN-
71.02,,low,Human-generated content likely.,1.32,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Shraddha Patil). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/Fmo0tmW5QyI?si=8cP41y4PSh9DKLMn
93.92,,low,Human-generated content likely.,1.69,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Maestro — The AI University). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.55,supported,https://youtube.com/shorts/p939aUHkUF8?si=VTE3Q7SBkr6evxnx
68.08,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: KahaniyaanRasoiSe.official). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/_Bvtlozg1vs?si=5Ud-jDFLwSPjkasn
67.35,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hungryroot). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/cXVmeeQ1Xy0?si=AKdimTmADMPbKnMH
70.19,,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Microwaved Feelings). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/ptZsXmynshk?si=ap2U0Q4lWbuZ9FPj
67.35,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Spines). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/fchymgJB_l8?si=sbTrj03t91sw5KZx
67.66,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Silent Wows 🕊️). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/Cjj1mmgXngA?si=fJ1YKbdxGw9SvQ0v
67.87,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: adarsh887). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/jp-KAhyWcyI?si=o1hTfaxIQ050q3a9
70.29,,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MCD YouTube). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/pxdbj0Gj0hY?si=7IzqxwIVfNjmVLcA
67.56,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Vishwas 03). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/F3iaZ1bpw38?si=fDftXyNst02IleUO
69.88,,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: @Learnwith). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/0sK5IC5ry2E?si=gZBdsWSNhFQnGao2
71.12,,low,Human-generated content likely.,1.32,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Shoott Photos). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/WV8FnjmeOTM?si=mime_dElzLIMwhdq
67.98,,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Dog Defenders). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/U7O35LKz5JY?si=usCpLpXwQK3F9Gz_
