credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,notes,top_claim_status,url,video_id
63.5,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Absurd AI Videos). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/3AhVGp8yce8,3AhVGp8yce8
68.08,0,22,low,0,22,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NASA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/K6rUDI0MVXI,K6rUDI0MVXI
67.56,0,17,low,0,17,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: RR Raj Kumar ai video). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/3r4P5XpjG0k,3r4P5XpjG0k
69.78,0,18,low,3,21,3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,not_enough_evidence,https://youtube.com/shorts/jLfG7kBBIu4,jLfG7kBBIu4
67.66,0,18,low,0,18,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai chanel). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/58sYZTbaUH0,58sYZTbaUH0
67.25,0,14,low,0,14,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/GOQEBQdxfdc,GOQEBQdxfdc
67.35,0,15,low,0,15,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/lIzsHq-h3Bs,lIzsHq-h3Bs
70.29,0,15,medium,11,26,11,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ESPN). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,not_enough_evidence,https://youtube.com/shorts/mVv-Ss4QOvM,mVv-Ss4QOvM
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Chanel AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/4UGJe7olHL0,4UGJe7olHL0
69.67,0,17,low,3,20,3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,not_enough_evidence,https://youtube.com/shorts/6_Nb3j6qAQU,6_Nb3j6qAQU
91.26,0,35,low,0,35,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: PagalBandar). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,supported,https://youtube.com/shorts/12l_UZK23aM,12l_UZK23aM
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/XbaZ45LVzzM,XbaZ45LVzzM
68.18,0,23,low,0,23,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AI food slop). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/5WGlWcLlHW0,5WGlWcLlHW0
67.77,0,19,low,0,19,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: shlok AI video 📱). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/3p0W0F7w50c,3p0W0F7w50c
67.04,0,12,low,0,12,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: egg the fake#AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/1ok5FtqXm5M,1ok5FtqXm5M
67.66,0,18,low,0,18,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ESPN). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/q5NtaoX3oSo,q5NtaoX3oSo
67.56,0,17,low,0,17,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/vRKXe5izMl4,vRKXe5izMl4
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/7aE4EhHXzlA,7aE4EhHXzlA
65.04,0,17,low,0,17,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/rkorr-tHPTM,rkorr-tHPTM
70.29,0,18,low,8,26,8,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,not_enough_evidence,https://youtube.com/shorts/cNZCYPtQZ8M,cNZCYPtQZ8M
67.77,0,19,low,0,19,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/svCFdavru9I,svCFdavru9I
67.35,0,15,low,0,15,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/5s8mZNdYZBs,5s8mZNdYZBs
67.25,0,14,low,0,14,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NASA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/3uiK8dsXTv0,3uiK8dsXTv0
67.15,0,13,low,0,13,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/ywIcdSNJolo,ywIcdSNJolo
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/0ezThwX7yCc,0ezThwX7yCc
64.33,0,24,low,0,24,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brainrot Overload). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/4Bt-KcDc07E,4Bt-KcDc07E
64.43,0,25,low,0,25,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Up42  AI Video). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/0lQMvfaTcSE,0lQMvfaTcSE
67.56,0,17,low,0,17,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/yNpMrHeNMqw,yNpMrHeNMqw
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Comedy Clips). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/0OxrDeGsabQ,0OxrDeGsabQ
68.18,0,23,low,0,23,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: soracreator01). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/6cHAH2VSGL8,6cHAH2VSGL8
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ne0nGamer77). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/1CnZHp6W3F0,1CnZHp6W3F0
