video_id,canonical_url,seed_files,seed_url_examples,attempt_count_all_reports,scored_count_all_reports,error_count_all_reports,first_score_utc,first_credibility_score,latest_score_utc,latest_credibility_score,improvement_points_latest_minus_first,improvement_percent_latest_vs_first,best_credibility_score,worst_credibility_score,first_generation_origin_score,latest_generation_origin_score,trend
-Nf6tZst7fw,https://www.youtube.com/shorts/-Nf6tZst7fw,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/-Nf6tZst7fw,16,4,10,2026-03-05T11:42:20Z,70.09,2026-03-05T14:08:29Z,70.09,0.0,0.0,70.09,70.09,1.31,1.31,no_change
-TjojsxYU6U,https://www.youtube.com/shorts/-TjojsxYU6U,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/-TjojsxYU6U,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
-Z4GZCN4V8A,https://www.youtube.com/shorts/-Z4GZCN4V8A,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/-Z4GZCN4V8A,16,4,10,2026-03-05T11:42:20Z,67.77,2026-03-05T14:08:29Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
06oCv4Fa8Oo,https://www.youtube.com/shorts/06oCv4Fa8Oo,final_test_links_20260310.txt,https://www.youtube.com/shorts/06oCv4Fa8Oo,4,2,0,2026-03-10T09:13:16Z,67.77,2026-03-10T09:13:16Z,67.77,0.0,0.0,67.77,67.77,1.3,1.3,no_change
09IwpgYlXr8,https://www.youtube.com/shorts/09IwpgYlXr8,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/09IwpgYlXr8,16,2,12,2026-03-05T14:08:29Z,68.08,2026-03-05T14:08:29Z,68.08,0.0,0.0,68.08,68.08,1.3,1.3,no_change
0RX4V4M-f1U,https://www.youtube.com/shorts/0RX4V4M-f1U,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/0RX4V4M-f1U,16,4,10,2026-03-05T11:42:20Z,67.35,2026-03-05T14:08:29Z,67.35,0.0,0.0,67.35,67.35,1.3,1.3,no_change
0cFDa458GyQ,https://www.youtube.com/shorts/0cFDa458GyQ,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/0cFDa458GyQ,16,2,12,2026-03-05T14:08:29Z,67.87,2026-03-05T14:08:29Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
0sK5IC5ry2E,https://www.youtube.com/shorts/0sK5IC5ry2E,links_retry6.txt,https://youtube.com/shorts/0sK5IC5ry2E?si=gZBdsWSNhFQnGao2,7,4,3,2026-03-03T12:25:42Z,69.88,2026-03-05T09:55:38Z,69.88,0.0,0.0,69.88,69.88,1.31,1.31,no_change
12aZdpxFcqs,https://www.youtube.com/shorts/12aZdpxFcqs,final_test_links_20260310.txt,https://www.youtube.com/shorts/12aZdpxFcqs,4,2,0,2026-03-10T09:13:16Z,67.87,2026-03-10T09:13:16Z,67.87,0.0,0.0,67.87,67.87,1.3,1.3,no_change
1DRNwhg18NI,https://www.youtube.com/shorts/1DRNwhg18NI,jobs_submitted_251_20260310T083507Z.csv;links_batch_251_urls_20260310.txt,https://www.youtube.com/shorts/1DRNwhg18NI,16,2,12,2026-03-05T11:42:20Z,70.5,2026-03-05T11:42:20Z,70.5,0.0,0.0,70.5,70.5,1.31,1.31,no_change
1OnEY7OjEyo,https://www.youtube.com/shorts/1OnEY7OjEyo,final_test_links_20260310.txt,https://www.youtube.com/shorts/1OnEY7OjEyo,4,2,0,2026-03-10T09:13:16Z,67.56,2026-03-10T09:13:16Z,67.56,0.0,0.0,67.56,67.56,1.3,1.3,no_change
