credibility_score,credibility_vs_reconstructed_delta,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_excluded_from_credibility,generation_origin_level,generation_origin_rationale,generation_origin_score,manipulation_score,misinformation_score,notes,reconstructed_credibility_score,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url,weighted_evidence_quality_penalty,weighted_manipulation_penalty,weighted_misinformation_penalty,weighted_scam_penalty,weighted_total_penalty,weighted_uncertainty_penalty
69.17,-11.0804,0,4,medium,91,48.38,95,91,True,low,Human-generated content likely.,1.31,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 60.78. | Evidence-quality penalty score: 48.38.,80.25,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@pet_statione/video/7579841364599328013,5.8056,0.0,5.304,2.4,19.7496,6.24
69.72,-10.714,0,19,medium,86,46.85,105,86,True,low,Human-generated content likely.,1.31,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 62.33. | Evidence-quality penalty score: 46.85.,80.43,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@k9.heroo/video/7583713151724571934,5.622,0.0,5.304,2.4,19.566,6.24
66.68,-11.9324,0,1,medium,58,53.92,59,58,True,low,Human-generated content likely.,1.29,0.0,17.28,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 55.18. | Evidence-quality penalty score: 53.92.,78.61,10.0,0.52,not_enough_evidence,55.35,https://www.tiktok.com/@10001223gfa/video/7610736223761599774,6.4704,0.0,5.8752,2.4,21.3876,6.642
65.11,-11.9244,0,2,medium,39,56.69,41,39,True,low,Human-generated content likely.,1.29,0.0,18.72,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 52.38. | Evidence-quality penalty score: 56.69.,77.03,10.0,0.52,not_enough_evidence,61.65,https://www.tiktok.com/@happenstancemanor/video/7588299202992639287,6.8028,0.0,6.3648,2.4,22.9656,7.398
67.65,-11.8664,0,15,medium,55,52.23,70,55,True,low,Human-generated content likely.,1.3,0.0,16.4,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 56.89. | Evidence-quality penalty score: 52.23.,79.52,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@rumishasimab295/video/7605936714254667039,6.2676,0.0,5.576,2.4,20.4836,6.24
68.68,-11.4036,0,2,medium,84,49.77,86,84,True,low,Human-generated content likely.,1.3,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 59.38. | Evidence-quality penalty score: 49.77.,80.08,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@brookemonk_/video/7603118297403378975,5.9724,0.0,5.304,2.4,19.9164,6.24
65.63,-11.93,0,7,medium,40,55.77,47,40,True,low,Human-generated content likely.,1.29,0.0,18.24,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 53.31. | Evidence-quality penalty score: 55.77.,77.56,10.0,0.52,not_enough_evidence,59.55,https://www.tiktok.com/@funprank28/video/7583317740564303134,6.6924,0.0,6.2016,2.4,22.44,7.146
65.53,-10.118,0,16,medium,56,51.92,72,56,True,low,Human-generated content likely.,33.35,22.0,16.24,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 57.2. | Evidence-quality penalty score: 51.92.,75.65,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@movies00comedy/video/7595083496788462878,6.2304,3.96,5.5216,2.4,24.352,6.24
67.72,-11.8416,0,19,medium,52,52.08,71,52,True,low,Human-generated content likely.,1.3,0.0,16.32,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 57.04. | Evidence-quality penalty score: 52.08.,79.56,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@neonxstudio/video/7584981546797403393,6.2496,0.0,5.5488,2.4,20.4384,6.24
72.41,-8.3384,0,62,high,60,44.23,122,60,True,low,Human-generated content likely.,1.32,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.98. | Evidence-quality penalty score: 44.23.,80.75,10.0,0.52,not_enough_evidence,52.0,https://www.tiktok.com/@tisipbign1/video/7596058593103744263,5.3076,0.0,5.304,2.4,19.2516,6.24
