credibility_score,error,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,openrouter_used,top_claim_confidence,top_claim_status,trained_override,url,video_id
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Smoking AI Videos & Pics). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.75,supported,True,https://youtube.com/shorts/-SbUdWOnqVk,-SbUdWOnqVk
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Meaw Verse). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/4DVyeQmmxP4,4DVyeQmmxP4
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: GRS AI video for kid). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.78,supported,True,https://youtube.com/shorts/5MRP7Y-oDlk,5MRP7Y-oDlk
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Horror). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.85,supported,True,https://youtube.com/shorts/2YOZvq1QE0Q,2YOZvq1QE0Q
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Trent Ai Video). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,supported,True,https://youtube.com/shorts/198Lwh1IKwY,198Lwh1IKwY
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/5_Bn3vFyIKg,5_Bn3vFyIKg
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: The WorldAi). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.95,not_enough_evidence,True,https://youtube.com/shorts/6ZUI2wdc9vw,6ZUI2wdc9vw
75.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Chanel AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,1.0,not_enough_evidence,True,https://youtube.com/shorts/4UGJe7olHL0,4UGJe7olHL0
,curl: (28) Operation timed out after 35006 milliseconds with 0 bytes received,,,,,,,,,https://youtube.com/shorts/5BdE62-it_8,5BdE62-it_8
97.0,,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Absurd AI Videos). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,True,0.8,supported,True,https://youtube.com/shorts/6DgZHR-osM0,6DgZHR-osM0
