credibility_score,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,openrouter_used,top_claim_confidence,top_claim_status,trained_override,url,video_id
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/GZ7_fBECtYc,GZ7_fBECtYc
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: PENALDO AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/0QD__RL3vpY,0QD__RL3vpY
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Meaw Verse). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/4DVyeQmmxP4,4DVyeQmmxP4
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Video Funny). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/6d5iQKNU0i4,6d5iQKNU0i4
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Hulk baba). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/52bD0N33Kus,52bD0N33Kus
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Zach King). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/lIzsHq-h3Bs,lIzsHq-h3Bs
75.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: ASMR rot). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.52,not_enough_evidence,True,https://youtube.com/shorts/3LwhmKilkC0,3LwhmKilkC0
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NBA). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/JyaUk7_IZew,JyaUk7_IZew
97.0,high,AI-generated content likely.,92.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Trent Ai Video). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Generation origin calibrated by labeled training sample: AI-generated.,False,0.55,supported,True,https://youtube.com/shorts/198Lwh1IKwY,198Lwh1IKwY
75.0,low,Human-generated content likely.,0.0,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MrBeast). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Claim verification attempted via OpenRouter with heuristic fallback.,False,0.52,not_enough_evidence,False,https://youtube.com/shorts/_sBRk9ADpK8,_sBRk9ADpK8
