video_id,url,heuristic_generation_origin_score,heuristic_generation_origin_level,current_credibility_score,credibility_total_penalty_100_minus_score,evidence_level,evidence_total_tokens,top_claim_status,top_claim_confidence,notes
s38BAbzadWg,https://www.youtube.com/shorts/s38BAbzadWg,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Daily Dose Of Internet). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
gp_ZRJjptO4,https://www.youtube.com/shorts/gp_ZRJjptO4,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Chakra Drum). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
yy-NJqImRQU,https://www.youtube.com/shorts/yy-NJqImRQU,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Tiny Storiez). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
s6rXpRLYXkU,https://www.youtube.com/shorts/s6rXpRLYXkU,1.30,low,67.56,32.44,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: AMzone.clips1). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
ENFsDm03JR8,https://www.youtube.com/shorts/ENFsDm03JR8,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Life Unlocked With Archna🌼). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
BaarEO9boXA,https://www.youtube.com/shorts/BaarEO9boXA,1.30,low,67.46,32.54,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Padakoo). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
3BlspfrpVYE,https://www.youtube.com/shorts/3BlspfrpVYE,1.30,low,67.77,32.23,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Divine status creations). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
zaHQI4mJyDo,https://www.youtube.com/shorts/zaHQI4mJyDo,1.30,low,67.98,32.02,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Erase The Doubt). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
74lASOuE9lY,https://www.youtube.com/shorts/74lASOuE9lY,1.30,low,67.25,32.75,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Vibes with Abhinav). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
4H9kFjV_hVk,https://www.youtube.com/shorts/4H9kFjV_hVk,1.30,low,67.35,32.65,,,not_enough_evidence,0.52,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Holy History). | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).
