video_id,url,heuristic_model_score_generation_origin,heuristic_model_level,now_evaluated_score_credibility,current_top_claim_status,current_top_claim_confidence
s38BAbzadWg,https://www.youtube.com/shorts/s38BAbzadWg,1.3,low,67.35,not_enough_evidence,0.52
gp_ZRJjptO4,https://www.youtube.com/shorts/gp_ZRJjptO4,1.3,low,67.77,not_enough_evidence,0.52
yy-NJqImRQU,https://www.youtube.com/shorts/yy-NJqImRQU,1.3,low,67.35,not_enough_evidence,0.52
s6rXpRLYXkU,https://www.youtube.com/shorts/s6rXpRLYXkU,1.3,low,67.56,not_enough_evidence,0.52
ENFsDm03JR8,https://www.youtube.com/shorts/ENFsDm03JR8,1.3,low,67.98,not_enough_evidence,0.52
BaarEO9boXA,https://www.youtube.com/shorts/BaarEO9boXA,1.3,low,67.46,not_enough_evidence,0.52
3BlspfrpVYE,https://www.youtube.com/shorts/3BlspfrpVYE,1.3,low,67.77,not_enough_evidence,0.52
zaHQI4mJyDo,https://www.youtube.com/shorts/zaHQI4mJyDo,1.3,low,67.98,not_enough_evidence,0.52
74lASOuE9lY,https://www.youtube.com/shorts/74lASOuE9lY,1.3,low,67.25,not_enough_evidence,0.52
4H9kFjV_hVk,https://www.youtube.com/shorts/4H9kFjV_hVk,1.3,low,67.35,not_enough_evidence,0.52
PloHBEZP5jc,https://www.youtube.com/shorts/PloHBEZP5jc,1.3,low,67.77,not_enough_evidence,0.52
lWy72oFxlZM,https://www.youtube.com/shorts/lWy72oFxlZM,1.3,low,67.66,not_enough_evidence,0.52
2jftwZBRcZA,https://www.youtube.com/shorts/2jftwZBRcZA,1.3,low,67.66,not_enough_evidence,0.52
idlZ51Z9FRk,https://www.youtube.com/shorts/idlZ51Z9FRk,1.3,low,67.46,not_enough_evidence,0.52
dN8fd_b2Q6M,https://www.youtube.com/shorts/dN8fd_b2Q6M,1.3,low,67.56,not_enough_evidence,0.52
bGP8S5Vi4V8,https://www.youtube.com/shorts/bGP8S5Vi4V8,1.3,low,67.46,not_enough_evidence,0.52
KVIeHr7pNfE,https://www.youtube.com/shorts/KVIeHr7pNfE,1.3,low,67.66,not_enough_evidence,0.52
IZxua9LhGmQ,https://www.youtube.com/shorts/IZxua9LhGmQ,5.02,low,67.87,not_enough_evidence,0.52
LKhGliLQR6A,https://www.youtube.com/shorts/LKhGliLQR6A,1.3,low,67.15,not_enough_evidence,0.52
uDcwjMPs-xA,https://www.youtube.com/shorts/uDcwjMPs-xA,1.3,low,67.66,not_enough_evidence,0.52
7FK8f_X0RVc,https://www.youtube.com/shorts/7FK8f_X0RVc,1.3,low,67.35,not_enough_evidence,0.52
MzoppiEgxVY,https://www.youtube.com/shorts/MzoppiEgxVY,1.3,low,67.66,not_enough_evidence,0.52
ZTNODltNLtI,https://www.youtube.com/shorts/ZTNODltNLtI,1.3,low,68.29,not_enough_evidence,0.52
LWiOjMS2iW0,https://www.youtube.com/shorts/LWiOjMS2iW0,1.3,low,67.87,not_enough_evidence,0.52
1OnEY7OjEyo,https://www.youtube.com/shorts/1OnEY7OjEyo,1.3,low,67.56,not_enough_evidence,0.52
Sz0UzDz_Vkc,https://www.youtube.com/shorts/Sz0UzDz_Vkc,1.3,low,67.46,not_enough_evidence,0.52
Dnn85h3l9L4,https://www.youtube.com/shorts/Dnn85h3l9L4,1.3,low,67.77,not_enough_evidence,0.52
S6TEKEHBqC0,https://www.youtube.com/shorts/S6TEKEHBqC0,1.3,low,67.66,not_enough_evidence,0.52
3BCglLrtTi8,https://www.youtube.com/shorts/3BCglLrtTi8,1.3,low,67.25,not_enough_evidence,0.52
