url,status,score,tokens,level,caption_chars,transcript_chars,notes
https://www.youtube.com/shorts/NIm4vcGD7t0,completed,62.52,27,low,196,25,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: Brain Busters). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/mGpB9oP2Rzc,completed,58.27,20,low,193,0,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: Hydraulic Press Channel). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/4Y_y79sZV84,completed,63.37,38,low,197,71,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: Mi 8  tips). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered transcript from browser-rendered watch-page fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/MVq3H8ZCy04,completed,56.14,13,low,109,0,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: Bader Al Safar). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: skipped (insufficient extracted text).
https://www.youtube.com/shorts/Ty8P6dDiJCM,completed,58.33,21,low,170,0,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: K Study). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/cejHgFGUyTo,completed,61.85,18,low,9,117,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Recovered transcript from browser-rendered watch-page fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/oisrvYSqpNA,completed,58.87,30,low,195,0,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: YS  knowledge video). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/88T44CZAjv4,completed,58.33,21,low,162,0,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: foodiebeats). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/WN_MnEy779E,completed,62.3,24,low,123,42,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: More JT). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered transcript from browser-rendered watch-page fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
https://www.youtube.com/shorts/oNFgkkEhatw,completed,56.29,16,low,123,0,Could not fetch YouTube metadata via yt-dlp. | Worker video download returned no file; using fallback ingestion. | Recovered metadata from YouTube oEmbed (author: Mappelz). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).
